fl_iter,main_task_acc,allNDBS,adv_norm_diff_bs,adv_norm_diff,backdoor_acc
1,50.588235294117645,0.303659:0.310405:0.2964:0.582221:0.298573:0.304559:0.58445:0.306787:0.310183:0.594983,0.0,0.0,0.0
2,50.588235294117645,0.260084:1.057108:0.336525:0.35778:0.252788:0.666502:0.663408:0.351962:0.260864:1.069212,0.0,0.0,0.0
3,50.588235294117645,0.362781:1.001815:0.640539:0.33895:2.280614:2.285089:0.116179:0.355317:2.156189:0.565637,0.0,0.0,0.0
4,54.411764705882355,0.518675:0.556106:0.984808:2.678322:1.4834:0.981509:0.317053:0.56753:1.160616:1.831991,0.0,0.0,96.66666666666667
5,52.05882352941177,1.183385:2.985313:0.551656:0.216254:0.423022:1.018077:0.438068:1.465441:0.722625:0.803994,0.0,0.0,62.5
6,53.23529411764706,0.675484:0.983916:0.609104:1.520689:0.594859:0.579584:0.65878:0.568045:1.086171:1.595248,0.0,0.0,95.0
7,50.0,0.924725:1.277022:1.270643:0.573608:0.843861:1.359723:0.756537:0.47784:0.686507:1.176952,0.0,0.0,100.0
8,49.411764705882355,0.729565:0.433834:0.714824:0.790856:0.934373:0.558842:0.824293:0.736503:2.026248:0.480358,0.0,0.0,100.0
9,54.411764705882355,1.676754:1.657902:1.124319:0.336044:0.613693:1.047387:0.414116:0.870046:1.166083:0.438588,0.0,0.0,90.0
10,50.294117647058826,0.887118:0.628275:0.869193:0.517565:3.109839:1.010675:0.708104:2.608233:1.216168:1.015993,0.0,0.0,6.666666666666667
11,50.588235294117645,1.790228:1.590847:1.488947:1.757272:1.089465:0.706591:0.499277:2.231929:2.115463:1.989341,0.0,0.0,95.0
12,50.88235294117647,0.547556:0.433249:0.235201:0.439608:0.668497:2.006102:0.363486:2.064088:1.134847:0.767884,0.0,0.0,78.33333333333333
13,50.588235294117645,2.125999:1.460403:0.43976:0.874914:0.227917:0.552241:1.653112:1.173037:0.492856:0.472855,0.0,0.0,69.16666666666667
14,49.11764705882353,0.897874:0.897743:0.540366:0.611233:0.997219:0.868735:2.206871:1.159166:2.632999:2.011473,0.0,0.0,99.16666666666667
15,45.294117647058826,2.104302:0.084982:0.247428:1.243089:3.685296:0.40859:0.323707:2.334515:0.887729:0.099498,0.0,0.0,74.16666666666667
16,47.05882352941177,0.654948:1.00954:0.276666:1.246861:2.010532:1.582851:0.722021:0.480226:1.019717:0.71621,0.0,0.0,96.66666666666667
17,45.588235294117645,0.209434:2.545322:0.66185:1.054161:2.450256:0.741365:0.274366:0.553676:0.199993:0.223352,0.0,0.0,86.66666666666667
18,50.294117647058826,0.382424:1.370987:3.072155:0.160194:0.758454:1.477179:0.485869:0.497917:1.64466:1.220674,0.0,0.0,26.666666666666668
19,45.588235294117645,0.577914:2.240433:4.311182:1.048573:0.373293:1.022214:0.232312:0.566028:1.003871:0.848169,0.0,0.0,81.66666666666667
20,46.76470588235294,0.674813:1.200443:0.699587:0.91083:0.547755:0.667381:0.787147:1.168547:0.484001:0.620059,0.0,0.0,90.83333333333333
21,48.23529411764706,0.240078:0.578131:0.872703:0.976218:0.716491:0.849727:0.956089:2.165397:0.639909:0.120288,0.0,0.0,95.0
22,47.94117647058823,0.703661:0.084041:1.625255:0.137325:2.127289:0.606348:0.147981:0.893638:0.131551:0.192516,0.0,0.0,93.33333333333333
23,45.294117647058826,1.089244:0.606573:0.127908:0.084265:1.772303:1.294139:0.33925:0.577323:1.611654:0.192776,0.0,0.0,75.0
24,44.411764705882355,0.310391:0.540787:0.153008:1.482858:0.232764:1.63992:0.422024:0.867939:1.65841:0.236359,0.0,0.0,72.5
25,48.529411764705884,1.186999:1.45354:1.356653:1.17921:0.909658:0.497175:0.931461:1.945238:1.075396:0.509309,0.0,0.0,58.333333333333336
26,45.88235294117647,2.720257:0.947467:1.499341:2.063962:1.704854:1.47559:0.566167:1.272326:1.644672:0.724741,0.0,0.0,65.83333333333333
27,46.76470588235294,0.513237:1.228629:1.163454:0.378379:0.416613:0.58317:3.069107:0.707754:0.517454:0.175605,0.0,0.0,93.33333333333333
28,47.35294117647059,0.115425:0.140674:1.747349:0.638629:2.674665:0.478581:1.997411:0.027462:1.38648:0.255873,0.0,0.0,77.5
29,46.470588235294116,0.782435:0.978906:2.026324:0.465012:0.889048:1.520354:1.110516:3.030366:1.014338:2.566069,0.0,0.0,31.666666666666668
30,48.529411764705884,0.445418:0.588799:1.353677:0.894472:0.883424:0.705404:0.627922:0.69606:0.39842:0.615865,0.0,0.0,40.833333333333336
31,49.705882352941174,0.220899:0.913877:0.133201:0.560497:0.645678:1.451401:0.64177:0.246072:0.887867:0.687596,0.0,0.0,39.166666666666664
32,50.294117647058826,2.359503:0.455862:0.728692:1.428728:0.145745:0.52933:1.193244:0.960099:0.887362:2.052133,0.0,0.0,49.166666666666664
33,50.294117647058826,1.267737:1.129189:0.459965:0.360763:0.167801:0.453281:0.132429:0.663847:0.428424:0.14137,0.0,0.0,58.333333333333336
34,50.294117647058826,0.840835:0.103307:0.471027:1.236475:1.193753:0.506046:1.590164:0.595798:0.467321:1.112353,0.0,0.0,49.166666666666664
35,49.411764705882355,0.28641:0.239427:0.857065:0.171419:0.344857:0.94798:0.72888:1.237671:0.197679:0.668267,0.0,0.0,60.833333333333336
36,48.8235294117647,0.174875:0.251057:0.829649:0.318749:0.914857:0.100092:0.520566:0.360666:0.373876:1.022845,0.0,0.0,57.5
37,50.0,0.497898:0.249062:1.414864:0.050418:0.205444:1.156066:0.660633:0.36124:0.013967:0.220676,0.0,0.0,49.166666666666664
38,47.94117647058823,1.563129:3.259729:2.019717:1.372286:0.875354:0.44671:1.401038:0.222299:0.876879:1.390838,0.0,0.0,53.333333333333336
39,49.705882352941174,0.115765:0.198293:0.859545:1.50004:0.216532:0.76221:1.790802:1.45215:0.237777:1.18226,0.0,0.0,46.666666666666664
40,49.11764705882353,0.837073:0.047349:0.489116:0.895912:1.40135:1.159555:0.233405:0.063192:0.464909:1.638997,0.0,0.0,43.333333333333336
41,50.588235294117645,0.548053:0.079333:0.252555:0.849418:0.307944:0.210156:1.080047:0.491414:0.853399:0.921809,0.0,0.0,51.666666666666664
42,51.76470588235294,0.338838:0.817839:0.617659:0.079574:0.017563:1.272532:0.83138:0.478675:0.433131:0.037234,0.0,0.0,35.0
43,48.8235294117647,0.110835:0.499124:0.605174:0.118892:1.608518:0.800812:0.16729:0.085867:0.872136:0.986385,0.0,0.0,38.333333333333336
44,47.64705882352941,0.266377:0.484886:1.987595:0.048804:1.105877:1.699074:0.165068:1.40057:0.45445:0.332497,0.0,0.0,61.666666666666664
45,47.94117647058823,0.85744:0.331532:0.196505:0.184465:0.201963:0.768136:0.049657:0.117905:0.228927:1.251252,0.0,0.0,68.33333333333333
46,50.88235294117647,0.033395:0.930725:1.075333:0.075352:0.093854:0.369666:0.296889:2.454134:0.653102:1.334623,0.0,0.0,33.333333333333336
47,48.23529411764706,1.392548:0.098873:0.948387:0.756716:0.269981:0.296205:0.068859:0.416833:0.85628:0.453542,0.0,0.0,45.0
48,48.23529411764706,2.626511:0.789728:0.838113:1.131259:1.729313:1.381358:0.445385:0.080574:0.040402:0.319759,0.0,0.0,41.666666666666664
49,47.94117647058823,1.158498:2.130679:0.026289:0.786594:0.83377:0.077439:1.334015:0.159416:0.278084:0.577342,0.0,0.0,53.333333333333336
50,49.11764705882353,0.267851:0.844697:0.455076:0.079344:0.116639:1.064836:1.107664:0.708986:1.086632:0.363641,0.0,0.0,54.166666666666664
51,49.11764705882353,0.439115:0.474461:0.892926:0.03487:0.395997:1.520815:0.275349:0.307343:0.893716:0.167376,0.0,0.0,58.333333333333336
52,48.529411764705884,0.898906:0.052881:0.238996:0.33359:0.555408:0.268466:0.911536:0.035386:1.289004:0.142576,0.0,0.0,52.5
53,46.76470588235294,1.673192:1.378149:0.084834:0.430048:0.817449:0.127847:1.116182:0.056934:0.088292:0.331846,0.0,0.0,65.0
54,50.588235294117645,0.301706:1.489704:0.596434:0.354645:0.020404:2.187248:0.138674:0.966144:0.323028:0.059427,0.0,0.0,36.666666666666664
55,53.8235294117647,0.126214:0.044352:0.125248:0.617821:0.804813:1.282685:0.835137:0.79381:0.899218:0.78189,0.0,0.0,25.833333333333332
56,55.0,3.367635:0.424615:0.747008:0.974664:1.094078:0.179257:1.42442:1.089437:2.738396:0.874437,0.0,0.0,20.833333333333332
57,56.1764705882353,0.014706:0.442196:0.042291:1.166159:0.475082:0.526279:1.367097:0.836162:0.162462:0.19216,0.0,0.0,18.333333333333332
58,53.8235294117647,0.012116:0.250271:0.268254:1.264756:0.276074:0.812829:1.932724:0.192991:1.359168:1.027295,0.0,0.0,31.666666666666668
59,49.705882352941174,1.075476:1.140593:0.54159:0.516967:0.59558:0.18353:0.223966:0.798085:0.097039:1.110033,0.0,0.0,50.0
